ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
111084,City Hotel,159,2017,July,28,11,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,1
111085,Resort Hotel,95,2017,July,28,11,0,3,2,0.0,0,BB,HKG,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
111086,City Hotel,20,2017,July,28,11,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,5,A,A,0,No Deposit,,238.0,0,Transient,0,0
111087,City Hotel,139,2017,July,28,11,0,2,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
111088,City Hotel,1,2017,July,28,11,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111089,City Hotel,0,2017,July,28,11,0,1,1,3.0,0,BB,CHN,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,0,0
111090,City Hotel,36,2017,July,28,11,0,2,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
111091,City Hotel,0,2017,July,28,11,0,1,2,0.0,0,BB,CHN,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,0
111092,Resort Hotel,21,2017,July,28,11,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,269.0,0,Transient,0,0
111093,City Hotel,202,2017,July,28,12,2,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
111094,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
111095,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111096,City Hotel,451,2017,July,28,12,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,0
111097,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111098,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111099,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111100,City Hotel,207,2017,July,28,12,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111101,City Hotel,264,2017,July,28,12,1,4,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,2
111102,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111103,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111104,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111105,City Hotel,36,2017,July,28,12,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111106,City Hotel,157,2017,July,28,12,0,4,3,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,0
111107,City Hotel,175,2017,July,28,12,0,3,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
111108,City Hotel,54,2017,July,28,12,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111109,City Hotel,54,2017,July,28,12,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111110,City Hotel,169,2017,July,28,12,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111111,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111112,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111113,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111114,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,0
111115,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111116,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111117,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111118,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111119,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111120,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111121,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111122,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111123,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111124,City Hotel,171,2017,July,28,12,0,4,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
111125,City Hotel,185,2017,July,28,12,0,3,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
111126,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,0
111127,City Hotel,35,2017,July,28,12,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,1,0,1,A,A,3,No Deposit,10.0,,0,Group,0,0
111128,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111129,City Hotel,300,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,71,Transient,0,0
111130,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111131,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111132,City Hotel,49,2017,July,28,12,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,0,1
111133,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111134,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,0
111135,City Hotel,187,2017,July,28,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
111136,City Hotel,286,2017,July,28,12,0,2,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,0,0
111137,City Hotel,81,2017,July,28,12,0,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
111138,City Hotel,122,2017,July,28,12,0,2,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111139,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,0
111140,City Hotel,81,2017,July,28,12,0,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
111141,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,0
111142,City Hotel,220,2017,July,28,12,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
111143,City Hotel,75,2017,July,28,12,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,0,0
111144,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
111145,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
111146,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,C,0,No Deposit,229.0,,0,Transient-Party,0,1
111147,City Hotel,100,2017,July,28,12,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,7.0,,0,Transient,0,1
111148,City Hotel,53,2017,July,28,12,0,3,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,1
111149,City Hotel,272,2017,July,28,12,0,3,2,2.0,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,3,No Deposit,9.0,,0,Transient-Party,0,2
111150,City Hotel,171,2017,July,28,12,0,3,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,2
111151,City Hotel,165,2017,July,28,12,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111152,City Hotel,193,2017,July,28,12,0,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,,0,Transient,0,1
111153,City Hotel,46,2017,July,28,12,0,1,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,0,2
111154,City Hotel,274,2017,July,28,12,0,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,2
111155,City Hotel,21,2017,July,28,12,0,1,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111156,City Hotel,6,2017,July,28,12,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,0,0
111157,City Hotel,6,2017,July,28,12,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,10.0,,0,Transient,0,0
111158,City Hotel,42,2017,July,28,12,0,1,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
111159,City Hotel,12,2017,July,28,12,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,0,0
111160,City Hotel,6,2017,July,28,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0
111161,City Hotel,233,2017,July,28,12,0,3,2,0.0,1,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,0,0
111162,City Hotel,2,2017,July,28,12,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,0,0
111163,City Hotel,147,2017,July,28,12,1,4,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111164,City Hotel,23,2017,July,28,12,0,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,0
111165,City Hotel,43,2017,July,28,12,0,1,2,0.0,0,SC,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,0
111166,City Hotel,157,2017,July,28,12,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,2
111167,City Hotel,157,2017,July,28,12,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,2
111168,City Hotel,234,2017,July,28,12,0,4,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111169,City Hotel,22,2017,July,28,12,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111170,City Hotel,2,2017,July,28,12,0,1,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,1,1
111171,City Hotel,164,2017,July,28,12,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111172,City Hotel,202,2017,July,28,12,0,4,1,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,2
111173,City Hotel,202,2017,July,28,12,0,4,1,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,2
111174,City Hotel,79,2017,July,28,12,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
111175,City Hotel,9,2017,July,28,12,0,4,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,,0,Transient,0,1
111176,City Hotel,249,2017,July,28,12,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
111177,City Hotel,219,2017,July,28,12,1,4,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
111178,City Hotel,9,2017,July,28,12,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111179,City Hotel,15,2017,July,28,12,0,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,7.0,,0,Transient,1,1
111180,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
111181,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
111182,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,2
111183,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
111184,City Hotel,451,2017,July,28,12,0,3,1,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,0,1
111185,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
111186,City Hotel,93,2017,July,28,12,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient-Party,0,0
111187,City Hotel,93,2017,July,28,12,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient-Party,0,0
111188,City Hotel,85,2017,July,28,12,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
111189,City Hotel,164,2017,July,28,12,0,2,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111190,City Hotel,22,2017,July,28,12,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111191,City Hotel,261,2017,July,28,12,0,2,3,0.0,0,BB,SRB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
111192,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,NZL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
111193,City Hotel,3,2017,July,28,12,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152.0,,0,Transient,0,0
111194,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,E,0,No Deposit,229.0,,0,Transient-Party,0,1
111195,City Hotel,158,2017,July,28,12,0,2,3,0.0,0,HB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,2
111196,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
111197,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
111198,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
111199,City Hotel,6,2017,July,28,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,K,1,No Deposit,,,0,Transient,0,0
111200,City Hotel,7,2017,July,28,12,2,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111201,City Hotel,194,2017,July,28,12,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
111202,City Hotel,183,2017,July,28,12,2,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,1
111203,City Hotel,151,2017,July,28,12,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111204,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,2
111205,City Hotel,151,2017,July,28,12,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,2
111206,City Hotel,63,2017,July,28,12,2,5,3,2.0,0,BB,DNK,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,0,2
111207,City Hotel,249,2017,July,28,12,0,4,1,1.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
111208,City Hotel,3,2017,July,28,12,0,2,3,0.0,0,HB,LVA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111209,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
111210,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,2
111211,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,2
111212,City Hotel,207,2017,July,28,12,2,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111213,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
111214,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,0
111215,Resort Hotel,126,2017,July,28,12,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,0,2
111216,Resort Hotel,94,2017,July,28,12,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,1,0
111217,Resort Hotel,0,2017,July,28,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,0,0
111218,Resort Hotel,0,2017,July,28,12,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,1,0
111219,Resort Hotel,0,2017,July,28,12,0,1,2,1.0,1,BB,PRT,Online TA,TA/TO,0,0,0,D,G,1,No Deposit,241.0,,0,Transient,1,2
111220,Resort Hotel,5,2017,July,28,12,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,241.0,,0,Transient,0,1
111221,Resort Hotel,5,2017,July,28,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient-Party,0,0
111222,Resort Hotel,21,2017,July,28,12,0,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,E,0,No Deposit,250.0,,0,Transient,0,1
111223,Resort Hotel,5,2017,July,28,12,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,H,0,No Deposit,250.0,,0,Transient,0,0
111224,Resort Hotel,182,2017,July,28,12,0,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,,,0,Transient-Party,0,1
111225,Resort Hotel,182,2017,July,28,12,0,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,,,0,Transient-Party,1,1
111226,Resort Hotel,27,2017,July,28,12,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,0,0
111227,Resort Hotel,27,2017,July,28,12,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,0,0
111228,Resort Hotel,29,2017,July,28,12,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,2
111229,Resort Hotel,38,2017,July,28,12,0,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
111230,Resort Hotel,182,2017,July,28,12,0,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,,,0,Transient-Party,0,1
111231,Resort Hotel,27,2017,July,28,12,0,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,2
111232,Resort Hotel,134,2017,July,28,12,0,4,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,240.0,,0,Transient,0,0
111233,Resort Hotel,41,2017,July,28,12,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
111234,Resort Hotel,112,2017,July,28,12,0,4,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
111235,Resort Hotel,104,2017,July,28,12,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
111236,Resort Hotel,13,2017,July,28,12,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Transient,0,1
111237,Resort Hotel,66,2017,July,28,12,0,4,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,,0,Transient,1,1
111238,Resort Hotel,145,2017,July,28,12,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,0,1
111239,Resort Hotel,126,2017,July,28,12,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,0,1
111240,Resort Hotel,20,2017,July,28,12,1,4,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,0
111241,Resort Hotel,82,2017,July,28,12,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,241.0,,0,Transient,0,1
111242,Resort Hotel,128,2017,July,28,12,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
111243,Resort Hotel,147,2017,July,28,12,2,8,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479.0,,0,Transient,0,3
111244,Resort Hotel,66,2017,July,28,12,0,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,1,1
111245,Resort Hotel,51,2017,July,28,12,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
111246,Resort Hotel,77,2017,July,28,12,0,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,0
111247,Resort Hotel,43,2017,July,28,12,1,4,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,,0,Transient,0,1
111248,Resort Hotel,96,2017,July,28,12,2,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
111249,City Hotel,6,2017,July,28,12,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,40.0,0,Transient,0,0
