arrival_date,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,hotel_City Hotel,hotel_Resort Hotel,arrival_date_week_number_13,arrival_date_week_number_14,arrival_date_week_number_15,arrival_date_week_number_16,arrival_date_week_number_17,arrival_date_week_number_18,arrival_date_week_number_19,arrival_date_week_number_20,arrival_date_week_number_21,arrival_date_week_number_22,arrival_date_week_number_23,arrival_date_week_number_24,arrival_date_week_number_25,arrival_date_week_number_26,arrival_date_week_number_27,arrival_date_week_number_28,arrival_date_week_number_29,arrival_date_week_number_30,arrival_date_week_number_31,arrival_date_week_number_32,arrival_date_week_number_33,arrival_date_week_number_34,arrival_date_week_number_35,arrival_date_year_2017,arrival_date_day_of_month_01,arrival_date_day_of_month_02,arrival_date_day_of_month_03,arrival_date_day_of_month_04,arrival_date_day_of_month_05,arrival_date_day_of_month_06,arrival_date_day_of_month_07,arrival_date_day_of_month_08,arrival_date_day_of_month_09,arrival_date_day_of_month_10,arrival_date_day_of_month_11,arrival_date_day_of_month_12,arrival_date_day_of_month_13,arrival_date_day_of_month_14,arrival_date_day_of_month_15,arrival_date_day_of_month_16,arrival_date_day_of_month_17,arrival_date_day_of_month_18,arrival_date_day_of_month_19,arrival_date_day_of_month_20,arrival_date_day_of_month_21,arrival_date_day_of_month_22,arrival_date_day_of_month_23,arrival_date_day_of_month_24,arrival_date_day_of_month_25,arrival_date_day_of_month_26,arrival_date_day_of_month_27,arrival_date_day_of_month_28,arrival_date_day_of_month_29,arrival_date_day_of_month_30,arrival_date_day_of_month_31,arrival_date_month_04,arrival_date_month_05,arrival_date_month_06,arrival_date_month_07,arrival_date_month_08,meal_BB,meal_FB,meal_HB,meal_SC,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,reserved_room_type_L,arrival_date_month_01,arrival_date_month_02,arrival_date_month_03,arrival_date_month_09,arrival_date_month_10,arrival_date_month_11,arrival_date_month_12,distribution_channel_Undefined
2017-06-15,29918,129,662,394,25,2,5,0,6,55,0,12,144,125.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,142.0,0.0,33.0,22.0,2.0,1.0,1.0,20.0,16.0,40.0,117.0,4.0,19.0,1.0,173.0,115.0,0.0,3.0,49.0,15.0,9.0,4.0,2.0,0.0,114.0,1.0,3.0,49.0,15.0,8.0,5.0,2.0,0.0,0.0,0.0,181.0,16.0,0.0,10.0,0.0,167.0,20.0,0,0,0,0,0,0,0,0,0
2017-06-16,27754,181,465,350,21,0,1,0,8,28,0,11,91,129.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,141.0,1.0,14.0,28.0,0.0,0.0,1.0,20.0,0.0,58.0,105.0,1.0,20.0,0.0,163.0,130.0,0.0,6.0,28.0,15.0,3.0,2.0,0.0,0.0,126.0,0.0,7.0,30.0,14.0,5.0,2.0,0.0,0.0,0.0,0.0,157.0,27.0,0.0,3.0,5.0,154.0,22.0,0,0,0,0,0,0,0,0,0
2017-06-17,40517,431,673,406,28,0,5,3,5,36,54,8,131,183.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,190.0,0.0,26.0,23.0,4.0,0.0,1.0,24.0,26.0,80.0,104.0,5.0,23.0,0.0,211.0,187.0,0.0,3.0,26.0,11.0,6.0,5.0,1.0,0.0,179.0,1.0,5.0,30.0,11.0,6.0,6.0,1.0,0.0,0.0,0.0,169.0,70.0,0.0,4.0,0.0,195.0,40.0,0,0,0,0,0,0,0,0,0
2017-06-18,18198,295,330,284,12,0,3,1,36,32,0,11,116,93.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,110.0,0.0,19.0,21.0,1.0,0.0,2.0,20.0,0.0,30.0,97.0,3.0,17.0,0.0,130.0,106.0,0.0,1.0,28.0,9.0,5.0,1.0,0.0,0.0,106.0,0.0,1.0,26.0,8.0,5.0,3.0,0.0,1.0,0.0,0.0,150.0,0.0,0.0,7.0,1.0,138.0,4.0,0,0,0,0,0,0,0,0,0
2017-06-19,22324,223,559,354,15,0,3,0,13,41,0,12,131,137.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,135.0,1.0,18.0,32.0,1.0,1.0,4.0,24.0,0.0,40.0,116.0,5.0,23.0,0.0,158.0,121.0,0.0,3.0,47.0,9.0,3.0,1.0,2.0,0.0,115.0,1.0,5.0,48.0,11.0,2.0,1.0,2.0,0.0,1.0,0.0,158.0,28.0,0.0,9.0,1.0,174.0,2.0,0,0,0,0,0,0,0,0,0
2017-06-20,20986,52,540,307,22,1,9,9,123,49,0,11,104,129.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,124.0,0.0,16.0,28.0,1.0,0.0,9.0,18.0,20.0,9.0,111.0,10.0,17.0,1.0,140.0,105.0,2.0,7.0,31.0,10.0,5.0,7.0,1.0,0.0,98.0,4.0,5.0,32.0,10.0,6.0,7.0,1.0,5.0,0.0,0.0,158.0,10.0,0.0,3.0,2.0,145.0,18.0,0,0,0,0,0,0,0,0,0
2017-06-21,18852,77,598,278,24,2,7,7,51,37,118,7,111,124.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,131.0,0.0,10.0,21.0,0.0,1.0,42.0,19.0,0.0,10.0,90.0,6.0,20.0,1.0,135.0,112.0,0.0,2.0,27.0,12.0,5.0,3.0,1.0,0.0,102.0,2.0,7.0,29.0,11.0,6.0,4.0,1.0,0.0,0.0,0.0,127.0,35.0,0.0,1.0,1.0,160.0,0.0,0,0,0,0,0,0,0,0,0
2017-06-22,21953,114,514,326,14,0,11,4,26,29,0,8,117,106.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,114.0,0.0,24.0,28.0,3.0,1.0,9.0,15.0,8.0,22.0,108.0,10.0,18.0,1.0,137.0,101.0,0.0,1.0,44.0,12.0,3.0,4.0,1.0,0.0,98.0,0.0,1.0,45.0,14.0,3.0,4.0,1.0,0.0,0.0,0.0,166.0,0.0,0.0,6.0,3.0,135.0,22.0,0,0,0,0,0,0,0,0,0
2017-06-23,30327,179,467,381,18,1,3,0,8,42,118,11,126,152.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,149.0,0.0,12.0,35.0,4.0,0.0,2.0,14.0,52.0,25.0,99.0,5.0,15.0,0.0,176.0,146.0,0.0,2.0,26.0,14.0,5.0,3.0,0.0,0.0,140.0,1.0,4.0,29.0,13.0,5.0,4.0,0.0,0.0,0.0,0.0,159.0,37.0,0.0,6.0,0.0,157.0,33.0,0,0,0,0,0,0,0,0,0
2017-06-24,28225,286,471,327,34,3,1,0,1,54,52,10,127,93.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,128.0,0.0,31.0,8.0,0.0,1.0,7.0,25.0,33.0,15.0,86.0,7.0,26.0,0.0,134.0,104.0,0.0,4.0,27.0,14.0,9.0,8.0,1.0,0.0,98.0,2.0,4.0,30.0,13.0,9.0,9.0,2.0,0.0,0.0,0.0,147.0,20.0,0.0,3.0,0.0,138.0,26.0,0,0,0,0,0,0,0,0,0
2017-06-25,44944,361,301,343,31,1,0,0,0,62,0,5,131,121.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,91.0,0.0,77.0,13.0,0.0,0.0,8.0,14.0,0.0,92.0,67.0,8.0,14.0,1.0,158.0,118.0,0.0,1.0,33.0,9.0,6.0,12.0,2.0,0.0,102.0,10.0,3.0,36.0,9.0,6.0,13.0,2.0,0.0,0.0,0.0,181.0,0.0,0.0,6.0,1.0,97.0,77.0,0,0,0,0,0,0,0,0,0
2017-06-26,29776,234,529,371,28,0,9,7,95,36,59,12,93,111.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,121.0,0.0,49.0,17.0,0.0,0.0,15.0,20.0,50.0,14.0,88.0,15.0,20.0,0.0,152.0,107.0,0.0,6.0,52.0,8.0,8.0,5.0,1.0,0.0,96.0,1.0,8.0,43.0,12.0,15.0,9.0,2.0,1.0,0.0,0.0,161.0,25.0,1.0,6.0,1.0,147.0,33.0,0,0,0,0,0,0,0,0,0
2017-06-27,19828,103,628,352,9,0,8,2,56,26,73,13,127,173.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,147.0,0.0,9.0,46.0,0.0,0.0,24.0,23.0,32.0,8.0,115.0,24.0,22.0,2.0,154.0,169.0,0.0,0.0,20.0,8.0,2.0,2.0,1.0,0.0,165.0,0.0,0.0,22.0,6.0,4.0,3.0,1.0,1.0,0.0,0.0,172.0,30.0,0.0,3.0,0.0,174.0,25.0,0,0,0,0,0,0,0,0,0
2017-06-28,34176,50,655,409,22,3,10,6,62,40,130,7,115,190.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,183.0,0.0,11.0,30.0,4.0,2.0,21.0,21.0,65.0,21.0,90.0,21.0,22.0,3.0,178.0,187.0,0.0,2.0,22.0,5.0,6.0,2.0,0.0,0.0,181.0,1.0,2.0,26.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,162.0,62.0,0.0,1.0,0.0,181.0,42.0,0,0,0,0,0,0,0,0,0
2017-06-29,20083,104,436,321,50,2,3,0,6,47,0,9,91,121.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,128.0,2.0,7.0,24.0,0.0,2.0,5.0,26.0,0.0,13.0,115.0,3.0,28.0,1.0,129.0,84.0,6.0,3.0,40.0,10.0,12.0,5.0,1.0,0.0,80.0,4.0,4.0,44.0,10.0,12.0,5.0,2.0,0.0,0.0,0.0,161.0,0.0,0.0,4.0,2.0,144.0,11.0,0,0,0,0,0,0,0,0,0
2017-06-30,23780,172,421,377,38,0,2,0,2,37,52,16,105,121.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,193.0,0.0,0.0,155.0,0.0,11.0,27.0,0.0,1.0,12.0,11.0,20.0,18.0,131.0,4.0,14.0,1.0,174.0,107.0,2.0,3.0,53.0,18.0,5.0,5.0,0.0,0.0,101.0,1.0,5.0,55.0,18.0,6.0,6.0,0.0,0.0,1.0,0.0,173.0,20.0,0.0,5.0,0.0,165.0,23.0,0,0,0,0,0,0,0,0,0
2017-07-01,38335,353,516,368,45,3,4,0,8,57,0,17,166,94.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,136.0,0.0,31.0,17.0,0.0,0.0,2.0,24.0,26.0,15.0,117.0,1.0,24.0,0.0,159.0,100.0,2.0,8.0,49.0,12.0,5.0,4.0,4.0,0.0,91.0,4.0,10.0,49.0,13.0,5.0,4.0,4.0,4.0,0.0,0.0,184.0,0.0,0.0,2.0,0.0,143.0,39.0,0,0,0,0,0,0,0,0,0
2017-07-02,19377,278,295,290,58,2,3,0,6,62,0,10,102,91.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,95.0,0.0,26.0,25.0,0.0,0.0,3.0,19.0,0.0,21.0,103.0,3.0,18.0,0.0,125.0,77.0,1.0,4.0,36.0,10.0,7.0,11.0,0.0,0.0,72.0,2.0,6.0,36.0,10.0,9.0,11.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,4.0,0.0,142.0,0.0,0,0,0,0,0,0,0,0,0
2017-07-03,23172,268,569,361,46,5,7,1,33,51,0,8,134,107.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,122.0,0.0,38.0,14.0,1.0,1.0,5.0,32.0,0.0,13.0,122.0,6.0,32.0,0.0,136.0,81.0,2.0,9.0,48.0,12.0,9.0,6.0,7.0,0.0,81.0,0.0,10.0,49.0,10.0,8.0,8.0,7.0,1.0,0.0,0.0,174.0,0.0,0.0,7.0,1.0,158.0,8.0,0,0,0,0,0,0,0,0,0
2017-07-04,52386,108,650,376,25,1,3,7,101,41,0,6,86,147.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,109.0,0.0,78.0,9.0,0.0,2.0,11.0,21.0,1.0,93.0,68.0,11.0,20.0,0.0,165.0,143.0,3.0,1.0,28.0,6.0,7.0,5.0,3.0,0.0,139.0,3.0,1.0,30.0,7.0,7.0,6.0,3.0,0.0,0.0,0.0,186.0,10.0,0.0,3.0,0.0,106.0,87.0,0,0,0,0,0,0,0,0,0
2017-07-05,22635,71,446,263,10,0,4,6,25,59,0,8,108,98.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,100.0,0.0,18.0,20.0,0.0,1.0,6.0,14.0,0.0,9.0,108.0,7.0,14.0,0.0,117.0,91.0,0.0,0.0,28.0,11.0,3.0,4.0,1.0,0.0,82.0,0.0,1.0,34.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,138.0,0.0,0.0,1.0,0.0,124.0,13.0,0,0,0,0,0,0,0,0,0
2017-07-06,26184,111,546,387,34,0,1,1,8,44,0,4,147,155.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,129.0,0.0,15.0,55.0,0.0,0.0,13.0,23.0,3.0,11.0,149.0,13.0,23.0,0.0,163.0,130.0,2.0,2.0,39.0,13.0,6.0,6.0,1.0,0.0,129.0,0.0,4.0,39.0,13.0,6.0,6.0,0.0,2.0,0.0,0.0,196.0,3.0,0.0,2.0,0.0,175.0,22.0,0,0,0,0,0,0,0,0,0
2017-07-07,29556,120,389,368,34,0,0,0,0,44,0,9,135,143.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,101.0,0.0,45.0,39.0,0.0,0.0,5.0,29.0,5.0,7.0,139.0,5.0,34.0,0.0,146.0,112.0,8.0,4.0,43.0,9.0,2.0,5.0,2.0,0.0,103.0,6.0,6.0,52.0,9.0,2.0,5.0,2.0,0.0,0.0,0.0,185.0,0.0,0.0,4.0,0.0,161.0,20.0,0,0,0,0,0,0,0,0,0
2017-07-08,18775,213,348,288,39,1,4,0,30,32,0,15,136,90.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,96.0,3.0,17.0,25.0,0.0,3.0,1.0,25.0,0.0,13.0,99.0,1.0,28.0,0.0,112.0,77.0,4.0,5.0,29.0,14.0,5.0,4.0,3.0,0.0,74.0,3.0,6.0,31.0,14.0,6.0,4.0,3.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,131.0,10.0,0,0,0,0,0,0,0,0,0
2017-07-09,26790,419,327,429,39,0,5,1,17,37,82,11,174,142.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,163.0,0.0,8.0,40.0,1.0,0.0,2.0,27.0,25.0,29.0,127.0,3.0,27.0,0.0,181.0,135.0,2.0,5.0,44.0,13.0,3.0,7.0,2.0,0.0,132.0,2.0,8.0,44.0,12.0,4.0,7.0,2.0,0.0,0.0,0.0,186.0,25.0,0.0,6.0,0.0,186.0,19.0,0,0,0,0,0,0,0,0,0
2017-07-10,19647,222,478,369,51,1,5,1,20,28,0,8,147,122.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,132.0,0.0,29.0,25.0,1.0,0.0,3.0,27.0,0.0,18.0,137.0,4.0,27.0,0.0,155.0,107.0,0.0,6.0,47.0,15.0,6.0,3.0,2.0,0.0,101.0,0.0,9.0,48.0,15.0,8.0,3.0,2.0,0.0,0.0,0.0,186.0,0.0,0.0,4.0,1.0,169.0,12.0,0,0,0,0,0,0,0,0,0
